temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
1.148634539316678,-0.9167876869986084,1.2106949196196517,0.30430996046690434,1.4317717861282482,0.5298681795777205,0.7839201343204144,1.5936822170211844,1.365755046789164,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,-0.334392157243649
-0.7641590376312684,1.6260570093699187,0.6766709372302261,0.8848274696361249,0.42411503591126565,0.05452606226579785,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,0.45939651172787155,0.0167913157922907,0.7156291246630815
0.9666307593303761,-0.27324785209146174,-0.6638206948477042,0.9088398119017203,1.9756714276690888,-0.0807458879533103,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,0.23751389019841554
0.6526761716191125,-0.796394531596109,-0.2008313902907665,0.14109881267488994,-0.3496614854851574,1.1001138391259258,0.7839201343204144,1.5936822170211844,-1.2362846431754893,-0.7001333528239768,1.0901248182773906,-1.4256127372352903,-0.40330176625872965
0.2375387152156982,1.1155972317075866,-1.4956503368167533,-1.2951862084886,0.747136936316702,-0.22288309503624004,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,-1.263785267537292,1.072704367651753,1.0884810339672333
1.4603828160425298,0.9405909770891422,0.12834274383877783,-0.42287503979439045,-0.6060878311340411,3.8509433233204953,0.7839201343204144,1.5936822170211844,-0.0062123376620092366,-1.4042228225809135,1.0901248182773906,-1.4256127372352903,1.7839170789289938
-0.7243922837868414,1.2788836189643253,0.16525615963591148,0.4024579537075903,-1.2891139700373027,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.7163949143729214,1.2234748516262066,1.0901248182773906,-1.4256127372352903,0.5064654995572407
-1.6216531435270638,0.5914312544076077,0.4525047536433511,-0.9027034594804522,-0.4225182095953249,-0.6035230984019424,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,0.45939651172787155,0.0167913157922907,-0.5379948444001301
-0.19181687368606123,2.0696928463485578,0.5677260838509742,0.8749751671807564,0.03413007666970889,-0.5418625184212812,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,-1.263785267537292,1.072704367651753,1.5308143166056185
-2.0378750189596024,2.062096478828055,-0.9436576284411606,1.0438412541841042,-0.2697194982012762,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,-0.11673751275227598
0.28428974364927445,2.0611200676685875,-0.8521066724970658,-0.9343971631837897,0.9245173690964572,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,1.9473337019987158
0.019729090748923903,0.07437487661940557,0.7577157342114149,1.5513360724291378,-0.8957895292640878,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.7039702390489019,1.223474851626207,1.0901248182773906,-1.4256127372352903,0.07076882551368147
-2.0810807207560056,-0.2269753577168506,0.24671293734520944,-1.0321221573179682,-0.29360317466015845,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,-1.263785267537292,1.072704367651753,-1.2023586832207904
-0.5757905399878096,-0.45940535182772835,1.493428540071371,-0.8226282289211037,-0.6655753124309448,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,-1.263785267537292,1.072704367651753,-0.6362464637002299
0.5842291043658892,0.0478373597977374,-0.31009765910593173,-0.9414178262372299,-0.1699028163566224,-0.6035230984019421,0.7839201343204144,1.5936822170211844,-1.426577491083832,0.0039561169329609585,1.0901248182773906,-1.4256127372352903,0.3512685536151373
0.8450346573305966,-0.14437284558677924,0.42665869353101527,-1.2135509452420115,0.8498562160335078,0.3936254299458075,0.7839201343204144,1.5936822170211844,-1.3781797221131828,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,0.3043580595265714
0.5245798360989897,0.553357473529487,0.7002799696681546,1.3429460886989062,0.6310350357935838,1.7867342574622138,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,0.45939651172787155,0.0167913157922907,0.7817371162408653
1.2075810394946382,1.3902754776216326,-1.4956503368167533,-0.3742111224330431,0.3354654185929254,0.963992080098157,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,0.45939651172787155,0.0167913157922907,2.074123932519528
-1.9083666360198772,0.9122582031488619,-1.4956503368167533,0.460840002336527,-2.3431921845390273,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,-1.263785267537292,1.072704367651753,-0.5624536588469026
-1.6397718322350687,-0.03282843832726738,-1.2925271490659929,1.6441933669512827,0.6840952568198899,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,-1.263785267537292,1.072704367651753,-0.8833621549416327
-0.7359097188070822,-0.4230896321488274,-1.4956503368167533,0.035312827542529686,-0.42399273509716695,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,-0.6825883920351656
-0.9448635034431996,0.23237739515660605,-1.4956503368167533,-0.3758456721080494,1.1386477082420392,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,-0.3467037774246155
0.3786003332600719,0.9952007428198583,-1.3678650220089774,-0.8769661031820408,1.316658885454731,0.28075039802421975,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,-1.263785267537292,1.072704367651753,1.0834371488395975
-1.7139720421485716,2.0696928463485578,1.463605825198764,-0.8628914628217378,0.1284915135815945,-0.16618815888269178,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,0.17524915818262157
1.768590292542864,-2.1245885800207107,0.4620521800314244,0.3445938000532404,1.5679954878638078,2.0678781346954795,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,-1.4757232793910502
-0.5693446645090644,0.5044454309462219,1.3917668939504786,1.1359223707555117,1.7480104160445336,-0.25088217698382087,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,-1.263785267537292,1.072704367651753,0.0632812442955228
-0.2963235246407509,0.7631899807973945,1.175978219100755,-0.46445787582667286,-0.560717792136009,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,0.43083790755747037
0.11433700431828264,-1.7652963844400886,0.3408945452405845,0.3986743340970315,1.1786431209759105,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,-1.4285005069367203
0.11848713134826583,-1.053618140083458,-0.21148051562309764,0.0551799320552326,-1.092290512136312,0.24045298208966723,0.7839201343204144,1.5936822170211844,1.365755046789164,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,-0.8273078586612982
-0.5998182654931308,0.2016822978714253,2.068631757678999,0.1400694693212002,0.6725126916354313,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.9981374940836325,0.9996889941873032,1.0901248182773906,-1.4256127372352903,-0.17269727006721786
-0.414130420274996,-0.0964439496132891,0.3480714499086644,-0.11223446329623377,-1.1286230562959336,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,-1.263785267537292,1.072704367651753,-0.29180314366658877
0.45197593876218334,-0.12190142572879495,1.6085750703063912,1.0590277411840314,0.09340987273597899,2.1207373437366432,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,0.12730960544270714
1.0882244617402166,2.0696928463485578,-0.8404323894855663,-1.1612636689861329,-0.06960494984276176,1.1001138391259258,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,2.670763430596255
0.7874844589930049,1.2522630284460192,0.8565962223225925,-1.2008632070291867,-0.018020295904459496,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.9981374940836325,0.9996889941873032,1.0901248182773906,-1.4256127372352903,1.6174786690691674
-0.9983009333988514,-0.5750647416039633,-1.3386950678432035,2.5121286400874716,0.7871335918213761,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,-1.263785267537292,1.072704367651753,-0.8998797086823416
0.30756265527803617,0.14482166421341916,0.6569572091946886,-1.212293670819256,-0.00899169824056009,-0.6035230984019426,-1.275640152892497,1.5936822170211844,1.2238599678514708,0.7080455866898987,1.0901248182773906,-1.4256127372352903,0.28807082284506047
1.6199860370738761,1.0643793690044667,1.4339835239554852,0.3599678863213788,0.4966150121298395,1.5860207149807157,0.7839201343204144,1.5936822170211844,-1.2362846431754893,-0.7001333528239768,1.0901248182773906,-1.4256127372352903,2.0314596481329406
0.48679332738938697,0.1875328918229781,-0.6686564985058728,-0.7662239552707272,0.6151763765879869,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.00621233766200941,1.4121350564468358,1.0901248182773906,-1.4256127372352903,0.42592880192236726
-0.07663802530391318,1.760873886663785,-0.029400602416808815,0.7106620303198409,-1.0106357219543234,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.2362846431754895,0.7080455866898987,1.0901248182773906,-1.4256127372352903,1.3834783265784858
-0.8527147462370546,1.4489005578809067,1.8318846489273084,1.6877919897390457,0.0654457557601914,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,0.45939651172787155,0.0167913157922907,0.5244251254000213
-0.11438652267604686,-0.19297522859794303,1.4314784805285081,0.28263566424689085,-1.441279929417991,-0.1328546607266446,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,-1.263785267537292,1.072704367651753,-0.2162863710279186
1.4201318160273841,-0.025814638709141056,-1.4794077739359677,-0.4088877701434472,1.0112521955422686,-0.6035230984019421,0.7839201343204144,1.5936822170211844,-1.426577491083832,0.0039561169329609585,1.0901248182773906,-1.4256127372352903,0.720144415082474
0.8642963068287265,-0.3799500107154873,-1.4956503368167533,-0.00790607432861097,0.38829800618846605,1.498153554596439,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,0.08448862394168986
0.10080043369500212,0.2967836967905101,-1.1124449118938131,-0.17895926026984438,0.16260193714023363,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,0.45939651172787155,0.0167913157922907,0.30148747461171993
0.4647474000800077,-0.8242755280446656,-1.0032193981837716,-0.5974391574326414,-0.15005676300502777,-0.11000077165448172,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,-0.5013509234412152
1.3943264369670423,1.406159944546399,-0.6859200645382603,-0.26164732109605804,0.11123900709053558,1.447825686950347,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,2.2351200263829707
-0.4826056159691255,0.03322089375359254,-0.5673779510624901,-0.3806134587395635,-1.4272773164267851,0.236694437196956,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,-1.263785267537292,1.072704367651753,-0.23106167259420765
0.20645038596746398,1.5596228691699145,1.47292686175755,-0.5933387056919848,-1.248160415323623,-0.6035230984019422,0.7839201343204144,1.5936822170211844,-1.426577491083832,0.0039561169329609585,1.0901248182773906,-1.4256127372352903,1.4473836595609686
-0.6236622013243475,-1.018300334565701,0.5290766327424878,-0.8381339688511106,-1.2132506303177324,-0.6035230984019426,0.7839201343204144,1.5936822170211844,1.4141528157598133,0.003956116932961304,1.0901248182773906,-1.4256127372352903,-1.0562600462211684
-0.42337532661081495,0.20272474645721178,1.5706287477165515,0.036646651256176804,0.2689741233651696,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.7039702390489019,1.223474851626207,1.0901248182773906,-1.4256127372352903,-0.07262632184955092
-0.5849642193650649,-0.686604336156677,0.3473168830627893,-1.0769074144267228,1.7587815962469615,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,-1.263785267537292,1.072704367651753,-0.8039357291500148
0.4249780814729905,1.289086894097702,-1.3324088239186165,-1.1042632875058542,0.3891511979346383,0.35606024218393606,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,-1.263785267537292,1.072704367651753,1.3796896135713597
-1.3338988476849467,-0.3837571507563327,0.8514832032341512,-0.06562614969883387,-0.051951614745974393,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.9303822341122132
0.5045773486556864,-0.22287867852598914,-0.2545504040178424,-0.27796555251591404,-0.08571471846027187,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,0.45939651172787155,0.0167913157922907,0.06190871060262906
0.4439252542326321,-1.5449615317588066,1.8423629736499407,-1.0868989531155397,-0.8005690525488983,1.8804022858597529,0.7839201343204144,-0.6274776673288983,-0.0062123376620092366,-1.4042228225809135,0.45939651172787155,0.0167913157922907,-1.158366649686037
2.7088178025207523,-1.3283293862999013,0.1238384157270859,1.2938012381891464,0.0027992706592988043,3.117885872084392,0.7839201343204144,1.5936822170211844,0.3614052150435225,-1.356240288779842,1.0901248182773906,-1.4256127372352903,-0.29686581990616995
-1.0868365033383067,0.4501690708148968,-0.31231080918453363,-0.8622515466624529,-0.012615803271956019,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,-1.263785267537292,1.072704367651753,-0.28972614337459673
-0.5389583864127266,-0.25965506715446557,-0.7089587570463048,0.3050960520124355,0.6255669311391603,-0.4121733588581796,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,-1.263785267537292,1.072704367651753,-0.4743528987978368
